id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice
176,902125160,30,RM,47.0,4608,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,4,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,747.0,747.0,GasA,TA,Y,SBrkr,747,0,0,747,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1945.0,Unf,1.0,220.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD ,80000
1218,534428020,20,RL,,12493,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,419.0,Rec,306.0,375.0,1100.0,GasA,TA,Y,SBrkr,1100,0,0,1100,1.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1960.0,RFn,1.0,312.0,TA,TA,Y,355,0,0,0,0,0,,GdWo,,0,4,2008,WD ,141000
560,532376110,20,RL,,7791,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,624.0,Unf,0.0,288.0,912.0,GasA,Ex,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,10,2009,WD ,129000
1634,527184020,120,RL,38.0,4740,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,248.0,Unf,0.0,918.0,1166.0,GasA,Gd,Y,SBrkr,1179,0,0,1179,1.0,0.0,2,0,2,1,TA,5,Typ,0,,Attchd,1988.0,RFn,2.0,480.0,TA,TA,Y,0,108,0,0,135,0,,,,0,10,2007,WD ,182000
1515,909101060,30,RL,45.0,8248,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1914,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,41.0,Unf,0.0,823.0,864.0,GasA,TA,N,FuseF,864,0,0,864,1.0,0.0,1,0,2,1,TA,5,Typ,0,,,,,0.0,0.0,,,N,0,0,100,0,0,0,,,,0,9,2008,WD ,67000
2258,916326040,20,RL,115.0,16905,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,967.0,Unf,0.0,383.0,1350.0,GasA,Gd,Y,SBrkr,1328,0,0,1328,0.0,1.0,1,1,2,1,TA,5,Typ,2,Gd,Attchd,1959.0,RFn,1.0,308.0,TA,TA,P,0,104,0,0,0,0,,,,0,7,2007,WD ,170000
1843,533213130,160,FV,24.0,2280,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,PConc,Gd,TA,No,GLQ,565.0,Unf,0.0,179.0,744.0,GasA,Gd,Y,SBrkr,757,744,0,1501,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2007,WD ,176500
581,534127130,20,RL,,11717,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,1Story,6,6,1970,1970,Hip,CompShg,HdBoard,HdBoard,BrkFace,571.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1442.0,1442.0,GasA,TA,Y,SBrkr,1442,0,0,1442,0.0,0.0,2,0,2,1,TA,6,Typ,1,TA,Attchd,1970.0,RFn,2.0,615.0,TA,TA,Y,371,0,0,0,0,0,,,,0,2,2009,WD ,185000
2350,527355280,20,RL,79.0,10240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,157.0,TA,Gd,CBlock,Gd,TA,No,BLQ,625.0,LwQ,1061.0,0.0,1686.0,GasA,TA,Y,SBrkr,1686,0,0,1686,1.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1980.0,Unf,2.0,612.0,TA,TA,Y,384,131,0,0,0,0,,,,0,5,2006,WD ,207500
2600,535377100,50,RL,60.0,7008,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,448.0,448.0,GasA,Ex,Y,SBrkr,448,272,0,720,0.0,0.0,1,0,1,1,Fa,5,Typ,0,,Attchd,1900.0,Unf,1.0,280.0,Fa,TA,Y,0,0,70,0,0,0,,,,0,3,2006,WD ,86900
2250,914452190,20,RL,71.0,9187,Pave,,Reg,Bnk,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,336.0,Unf,0.0,748.0,1084.0,GasA,TA,Y,SBrkr,1080,0,0,1080,0.0,0.0,1,1,3,1,TA,5,Typ,0,,Attchd,1983.0,Unf,2.0,484.0,TA,TA,Y,120,0,158,0,0,0,,,,0,6,2007,WD ,134000
1560,911370410,120,RM,64.0,5587,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2008,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1480.0,Unf,0.0,120.0,1600.0,GasA,Ex,Y,SBrkr,1652,0,0,1652,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2.0,482.0,TA,TA,Y,162,53,0,153,0,0,,,,0,11,2008,New,392500
719,902329080,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,Y,SBrkr,664,624,0,1288,1.0,0.0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,0,103,0,0,0,0,,,,0,5,2009,WD ,119000
749,903425245,70,RL,60.0,11414,Pave,,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,RRAn,Feedr,1Fam,2Story,7,8,1910,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,TA,N,SBrkr,1136,883,0,2019,0.0,0.0,1,0,3,1,Gd,8,Typ,0,,Detchd,1997.0,Unf,2.0,532.0,TA,TA,Y,509,135,0,0,0,0,,GdPrv,,0,10,2009,WD ,167500
2125,907135050,20,RL,60.0,8428,Pave,,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,No,GLQ,420.0,Unf,0.0,570.0,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1995.0,Unf,1.0,384.0,TA,TA,Y,256,0,0,0,0,0,,,,0,7,2007,WD ,146000
2704,904302020,30,RL,50.0,5220,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,830.0,830.0,GasA,Gd,Y,SBrkr,879,0,0,879,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1936.0,Unf,1.0,180.0,TA,TA,P,0,108,0,0,0,0,,,,0,1,2006,WD ,80000
278,908102300,50,RL,89.0,11792,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,744.0,744.0,GasA,Ex,N,FuseF,792,328,0,1120,0.0,0.0,1,0,2,1,Fa,5,Typ,0,,Detchd,1956.0,Unf,2.0,480.0,TA,Fa,P,0,0,0,0,160,0,,,,0,6,2010,WD ,64000
2294,923229100,80,RL,,15957,Pave,,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1148.0,Unf,0.0,96.0,1244.0,GasA,TA,Y,SBrkr,1356,0,0,1356,2.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Fin,2.0,528.0,TA,TA,Y,1424,0,0,0,0,0,,MnPrv,,0,9,2007,WD ,188000
2202,909252150,70,RL,63.0,4000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,246.0,Unf,0.0,285.0,531.0,GasA,TA,Y,SBrkr,567,531,0,1098,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1930.0,Unf,1.0,216.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2007,WD ,148500
1186,534126090,20,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1970,1970,Hip,CompShg,Plywood,Plywood,BrkFace,288.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1304.0,1304.0,GasA,Gd,Y,SBrkr,1682,0,0,1682,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1970.0,Unf,2.0,530.0,TA,TA,Y,98,0,0,0,0,0,,MnPrv,,0,5,2008,WD ,174000
2590,535325450,20,RL,85.0,15428,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,741.0,Unf,0.0,143.0,884.0,GasA,Ex,Y,SBrkr,884,0,0,884,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1951.0,Fin,1.0,270.0,TA,TA,Y,0,0,0,0,195,0,,,,0,6,2006,WD ,142000
324,923202105,20,RL,93.0,10114,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1430.0,1430.0,GasA,Ex,Y,SBrkr,1430,0,0,1430,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2004.0,RFn,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010,WD ,173500
2214,909275310,70,RL,86.0,22420,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,2Story,6,6,1918,1950,Hip,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,1128.0,Unf,0.0,242.0,1370.0,GasW,TA,N,FuseA,1370,1254,0,2624,1.0,0.0,2,1,4,1,TA,10,Typ,1,Gd,Detchd,1918.0,Unf,3.0,864.0,TA,TA,N,0,0,0,0,0,0,,,,0,11,2007,WD ,239000
774,905107310,85,RL,,8014,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,456.0,Unf,0.0,0.0,456.0,GasA,TA,Y,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,TA,5,Typ,1,Fa,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,149900
2871,909428110,190,RL,90.0,15750,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,2fmCon,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,BrkFace,56.0,TA,TA,CBlock,TA,TA,Mn,BLQ,841.0,Unf,0.0,324.0,1165.0,GasA,TA,Y,SBrkr,1336,0,0,1336,1.0,0.0,1,0,2,1,TA,5,Typ,2,Gd,Attchd,1953.0,Unf,1.0,375.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,157000
2158,907295040,20,RL,73.0,17227,Pave,,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,915.0,Unf,0.0,426.0,1341.0,GasA,Ex,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,482.0,TA,TA,Y,240,84,0,0,0,0,,,,0,1,2007,WD ,246900
9,527146030,120,RL,39.0,5389,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1180.0,Unf,0.0,415.0,1595.0,GasA,Ex,Y,SBrkr,1616,0,0,1616,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1995.0,RFn,2.0,608.0,TA,TA,Y,237,152,0,0,0,0,,,,0,3,2010,WD ,236500
1268,535451050,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,432.0,Unf,0.0,444.0,876.0,GasA,TA,Y,SBrkr,876,0,0,876,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1972.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2008,WD ,94000
444,528142090,20,RL,107.0,11362,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Stone,42.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1039.0,Unf,0.0,797.0,1836.0,GasA,Ex,Y,SBrkr,1836,0,0,1836,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,862.0,TA,TA,Y,125,185,0,0,0,0,,,,0,3,2009,WD ,280000
138,535126040,20,RL,137.0,16492,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1966,2002,Gable,CompShg,BrkFace,Plywood,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,247.0,Rec,713.0,557.0,1517.0,GasA,Ex,Y,SBrkr,1888,0,0,1888,0.0,0.0,2,1,2,1,Gd,6,Mod,1,Gd,Attchd,1966.0,Fin,2.0,578.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD ,190000
1934,535304170,20,RL,68.0,7942,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,85.0,ALQ,955.0,0.0,1040.0,GasA,TA,Y,FuseF,1040,0,0,1040,0.0,1.0,1,0,3,1,TA,6,Typ,0,,Attchd,1953.0,Fin,1.0,293.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2007,WD ,136000
41,528120100,20,RL,95.0,12182,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,Mn,BLQ,1201.0,Unf,0.0,340.0,1541.0,GasA,Ex,Y,SBrkr,1541,0,0,1541,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,RFn,2.0,532.0,TA,TA,Y,0,70,0,0,0,0,,,,0,5,2010,New,220000
1601,923228420,180,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,ALQ,495.0,Unf,0.0,135.0,630.0,GasA,Gd,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,TA,3,Typ,0,,,,,0.0,0.0,,,Y,88,0,0,0,0,0,,,,0,6,2008,WD ,81000
439,528120030,20,RL,87.0,10367,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,284.0,Ex,TA,PConc,Ex,TA,Mn,GLQ,1015.0,Unf,0.0,724.0,1739.0,GasA,Ex,Y,SBrkr,1743,0,0,1743,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,927.0,TA,TA,Y,168,45,0,0,0,0,,,,0,6,2009,ConLI,335000
856,907202050,20,RL,61.0,8800,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,2008,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,LwQ,532.0,Rec,144.0,364.0,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,0.0,0.0,2,0,3,1,Gd,5,Typ,0,,Detchd,1977.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,288,0,,,,0,9,2009,WD ,150500
1745,528228555,20,RL,53.0,3710,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1266.0,1266.0,GasA,Ex,Y,SBrkr,1266,0,0,1266,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,388.0,TA,TA,Y,100,16,0,0,0,0,,,,0,8,2007,New,185485
452,528174050,120,RL,47.0,6904,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Av,ALQ,836.0,Unf,0.0,522.0,1358.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,192,36,0,0,0,0,,,,0,8,2009,WD ,213000
550,531452260,60,RL,70.0,9109,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,36.0,GLQ,596.0,122.0,754.0,GasA,Ex,Y,SBrkr,754,786,0,1540,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1994.0,RFn,2.0,495.0,TA,TA,Y,140,32,0,0,0,0,,,,0,10,2009,WD ,184000
2722,905200340,20,RL,102.0,17920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1955,1974,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,306.0,Rec,1085.0,372.0,1763.0,GasA,TA,Y,SBrkr,1779,0,0,1779,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1955.0,Unf,2.0,454.0,TA,TA,Y,0,418,0,0,312,0,,,,0,7,2006,WD ,170000
1273,535453210,20,RL,70.0,7931,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,374.0,LwQ,532.0,363.0,1269.0,GasA,TA,Y,FuseA,1269,0,0,1269,0.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Detchd,1964.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD ,155000
1163,533212050,160,FV,30.0,3180,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,390.0,Unf,0.0,210.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,Gd,5,Typ,0,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,,,,0,5,2008,WD ,165000
512,528439060,20,RL,76.0,9139,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,379.0,Unf,0.0,1043.0,1422.0,GasA,Ex,Y,SBrkr,1432,0,0,1432,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,2.0,492.0,TA,TA,Y,297,50,0,0,0,0,,,,0,9,2009,WD ,245000
1951,535379110,70,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1895,1999,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,Unf,0.0,Unf,0.0,736.0,736.0,GasA,Ex,Y,SBrkr,751,783,0,1534,0.0,0.0,1,1,3,1,Gd,6,Typ,0,,,,,0.0,0.0,,,N,0,112,0,0,0,0,,,,0,7,2007,WD ,148000
2453,528365090,60,RL,92.0,10120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1994,Hip,CompShg,VinylSd,VinylSd,BrkFace,391.0,Gd,TA,PConc,Gd,TA,No,GLQ,740.0,Unf,0.0,425.0,1165.0,GasA,Ex,Y,SBrkr,1203,1323,0,2526,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1994.0,RFn,3.0,844.0,TA,TA,Y,309,78,0,0,0,0,,,,0,12,2006,WD ,290000
1544,909451150,160,RM,24.0,1950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,No,LwQ,81.0,GLQ,612.0,23.0,716.0,GasA,TA,Y,SBrkr,716,840,0,1556,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1980.0,Fin,2.0,452.0,TA,TA,Y,161,0,0,0,0,0,,GdPrv,,0,7,2008,COD,151000
2779,907192010,60,RL,95.0,13450,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,700.0,Unf,0.0,216.0,916.0,GasA,Ex,Y,SBrkr,920,941,0,1861,1.0,0.0,2,1,3,1,Gd,8,Typ,0,,BuiltIn,2002.0,RFn,2.0,492.0,TA,TA,Y,146,91,0,0,0,0,,,,0,6,2006,WD ,200000
1181,533250160,120,RL,32.0,10846,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1619.0,Unf,0.0,100.0,1719.0,GasA,Ex,Y,SBrkr,1719,0,0,1719,2.0,0.0,1,1,1,1,Gd,6,Typ,2,Gd,Attchd,1993.0,Fin,2.0,473.0,TA,TA,Y,122,30,0,0,0,0,,,,0,5,2008,Con,324000
2914,923226180,180,RM,21.0,1470,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,522.0,Unf,0.0,108.0,630.0,GasA,TA,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,TA,3,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,4,2006,WD ,73000
105,533238045,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,Ex,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,192,0,224,0,0,,,,0,4,2010,New,267916
